file_path,filename,class_name,source_language,source_id,chunk_id,source_dataset,labeling_method,verification_status,class_id,split
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese12chunk(4).wav,Assamese12chunk(4).wav,Bihu,Assamese,Assamese_12,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese12chunk(5).wav,Assamese12chunk(5).wav,Bihu,Assamese,Assamese_12,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese128chunk(0).wav,Assamese128chunk(0).wav,Bihu,Assamese,Assamese_128,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese128chunk(1).wav,Assamese128chunk(1).wav,Bihu,Assamese,Assamese_128,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese128chunk(2).wav,Assamese128chunk(2).wav,Bihu,Assamese,Assamese_128,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese128chunk(3).wav,Assamese128chunk(3).wav,Bihu,Assamese,Assamese_128,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese128chunk(4).wav,Assamese128chunk(4).wav,Bihu,Assamese,Assamese_128,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese128chunk(5).wav,Assamese128chunk(5).wav,Bihu,Assamese,Assamese_128,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese137chunk(0).wav,Assamese137chunk(0).wav,Bihu,Assamese,Assamese_137,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese137chunk(1).wav,Assamese137chunk(1).wav,Bihu,Assamese,Assamese_137,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese137chunk(2).wav,Assamese137chunk(2).wav,Bihu,Assamese,Assamese_137,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese137chunk(3).wav,Assamese137chunk(3).wav,Bihu,Assamese,Assamese_137,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese137chunk(4).wav,Assamese137chunk(4).wav,Bihu,Assamese,Assamese_137,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese137chunk(5).wav,Assamese137chunk(5).wav,Bihu,Assamese,Assamese_137,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese138chunk(0).wav,Assamese138chunk(0).wav,Bihu,Assamese,Assamese_138,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese138chunk(1).wav,Assamese138chunk(1).wav,Bihu,Assamese,Assamese_138,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese138chunk(2).wav,Assamese138chunk(2).wav,Bihu,Assamese,Assamese_138,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese138chunk(3).wav,Assamese138chunk(3).wav,Bihu,Assamese,Assamese_138,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese138chunk(4).wav,Assamese138chunk(4).wav,Bihu,Assamese,Assamese_138,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese138chunk(5).wav,Assamese138chunk(5).wav,Bihu,Assamese,Assamese_138,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese15chunk(0).wav,Assamese15chunk(0).wav,Bihu,Assamese,Assamese_15,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese15chunk(1).wav,Assamese15chunk(1).wav,Bihu,Assamese,Assamese_15,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese15chunk(2).wav,Assamese15chunk(2).wav,Bihu,Assamese,Assamese_15,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese15chunk(3).wav,Assamese15chunk(3).wav,Bihu,Assamese,Assamese_15,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese15chunk(4).wav,Assamese15chunk(4).wav,Bihu,Assamese,Assamese_15,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese15chunk(5).wav,Assamese15chunk(5).wav,Bihu,Assamese,Assamese_15,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese40chunk(0).wav,Assamese40chunk(0).wav,Bihu,Assamese,Assamese_40,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese40chunk(1).wav,Assamese40chunk(1).wav,Bihu,Assamese,Assamese_40,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese40chunk(2).wav,Assamese40chunk(2).wav,Bihu,Assamese,Assamese_40,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese40chunk(3).wav,Assamese40chunk(3).wav,Bihu,Assamese,Assamese_40,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese40chunk(4).wav,Assamese40chunk(4).wav,Bihu,Assamese,Assamese_40,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese40chunk(5).wav,Assamese40chunk(5).wav,Bihu,Assamese,Assamese_40,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese49chunk(0).wav,Assamese49chunk(0).wav,Bihu,Assamese,Assamese_49,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese49chunk(1).wav,Assamese49chunk(1).wav,Bihu,Assamese,Assamese_49,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese49chunk(2).wav,Assamese49chunk(2).wav,Bihu,Assamese,Assamese_49,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese49chunk(3).wav,Assamese49chunk(3).wav,Bihu,Assamese,Assamese_49,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese49chunk(4).wav,Assamese49chunk(4).wav,Bihu,Assamese,Assamese_49,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese49chunk(5).wav,Assamese49chunk(5).wav,Bihu,Assamese,Assamese_49,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese73chunk(0).wav,Assamese73chunk(0).wav,Bihu,Assamese,Assamese_73,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese73chunk(1).wav,Assamese73chunk(1).wav,Bihu,Assamese,Assamese_73,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese73chunk(2).wav,Assamese73chunk(2).wav,Bihu,Assamese,Assamese_73,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese73chunk(3).wav,Assamese73chunk(3).wav,Bihu,Assamese,Assamese_73,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese73chunk(4).wav,Assamese73chunk(4).wav,Bihu,Assamese,Assamese_73,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese73chunk(5).wav,Assamese73chunk(5).wav,Bihu,Assamese,Assamese_73,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese76chunk(0).wav,Assamese76chunk(0).wav,Bihu,Assamese,Assamese_76,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese76chunk(1).wav,Assamese76chunk(1).wav,Bihu,Assamese,Assamese_76,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese76chunk(2).wav,Assamese76chunk(2).wav,Bihu,Assamese,Assamese_76,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese76chunk(3).wav,Assamese76chunk(3).wav,Bihu,Assamese,Assamese_76,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese76chunk(4).wav,Assamese76chunk(4).wav,Bihu,Assamese,Assamese_76,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese76chunk(5).wav,Assamese76chunk(5).wav,Bihu,Assamese,Assamese_76,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese100chunk(0).wav,Assamese100chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_100,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese100chunk(1).wav,Assamese100chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_100,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese100chunk(2).wav,Assamese100chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_100,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese100chunk(3).wav,Assamese100chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_100,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese100chunk(4).wav,Assamese100chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_100,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese100chunk(5).wav,Assamese100chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_100,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese106chunk(0).wav,Assamese106chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_106,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese106chunk(1).wav,Assamese106chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_106,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese106chunk(2).wav,Assamese106chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_106,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese106chunk(3).wav,Assamese106chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_106,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese106chunk(4).wav,Assamese106chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_106,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese106chunk(5).wav,Assamese106chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_106,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese112chunk(0).wav,Assamese112chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_112,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese112chunk(1).wav,Assamese112chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_112,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese112chunk(2).wav,Assamese112chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_112,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese112chunk(3).wav,Assamese112chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_112,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese112chunk(4).wav,Assamese112chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_112,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese112chunk(5).wav,Assamese112chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_112,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese127chunk(0).wav,Assamese127chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_127,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese127chunk(1).wav,Assamese127chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_127,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese127chunk(2).wav,Assamese127chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_127,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese127chunk(3).wav,Assamese127chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_127,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese127chunk(4).wav,Assamese127chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_127,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese127chunk(5).wav,Assamese127chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_127,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese24chunk(0).wav,Assamese24chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_24,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese24chunk(1).wav,Assamese24chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_24,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese24chunk(2).wav,Assamese24chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_24,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese24chunk(3).wav,Assamese24chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_24,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese24chunk(4).wav,Assamese24chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_24,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese24chunk(5).wav,Assamese24chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_24,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese43chunk(0).wav,Assamese43chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_43,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese43chunk(1).wav,Assamese43chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_43,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese43chunk(2).wav,Assamese43chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_43,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese43chunk(3).wav,Assamese43chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_43,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese43chunk(4).wav,Assamese43chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_43,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese43chunk(5).wav,Assamese43chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_43,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,val
