file_path,filename,class_name,source_language,source_id,chunk_id,source_dataset,labeling_method,verification_status,class_id,split
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese5chunk(1).wav,Assamese5chunk(1).wav,Bihu,Assamese,Assamese_5,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese5chunk(2).wav,Assamese5chunk(2).wav,Bihu,Assamese,Assamese_5,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese5chunk(3).wav,Assamese5chunk(3).wav,Bihu,Assamese,Assamese_5,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese5chunk(4).wav,Assamese5chunk(4).wav,Bihu,Assamese,Assamese_5,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese5chunk(5).wav,Assamese5chunk(5).wav,Bihu,Assamese,Assamese_5,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese53chunk(0).wav,Assamese53chunk(0).wav,Bihu,Assamese,Assamese_53,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese53chunk(1).wav,Assamese53chunk(1).wav,Bihu,Assamese,Assamese_53,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese53chunk(2).wav,Assamese53chunk(2).wav,Bihu,Assamese,Assamese_53,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese53chunk(3).wav,Assamese53chunk(3).wav,Bihu,Assamese,Assamese_53,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese53chunk(4).wav,Assamese53chunk(4).wav,Bihu,Assamese,Assamese_53,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese53chunk(5).wav,Assamese53chunk(5).wav,Bihu,Assamese,Assamese_53,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese69chunk(0).wav,Assamese69chunk(0).wav,Bihu,Assamese,Assamese_69,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese69chunk(1).wav,Assamese69chunk(1).wav,Bihu,Assamese,Assamese_69,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese69chunk(2).wav,Assamese69chunk(2).wav,Bihu,Assamese,Assamese_69,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese69chunk(3).wav,Assamese69chunk(3).wav,Bihu,Assamese,Assamese_69,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese69chunk(4).wav,Assamese69chunk(4).wav,Bihu,Assamese,Assamese_69,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese69chunk(5).wav,Assamese69chunk(5).wav,Bihu,Assamese,Assamese_69,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese7chunk(0).wav,Assamese7chunk(0).wav,Bihu,Assamese,Assamese_7,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese7chunk(1).wav,Assamese7chunk(1).wav,Bihu,Assamese,Assamese_7,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese7chunk(2).wav,Assamese7chunk(2).wav,Bihu,Assamese,Assamese_7,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese7chunk(3).wav,Assamese7chunk(3).wav,Bihu,Assamese,Assamese_7,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese7chunk(4).wav,Assamese7chunk(4).wav,Bihu,Assamese,Assamese_7,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese7chunk(5).wav,Assamese7chunk(5).wav,Bihu,Assamese,Assamese_7,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese71chunk(0).wav,Assamese71chunk(0).wav,Bihu,Assamese,Assamese_71,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese71chunk(1).wav,Assamese71chunk(1).wav,Bihu,Assamese,Assamese_71,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese71chunk(2).wav,Assamese71chunk(2).wav,Bihu,Assamese,Assamese_71,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese71chunk(3).wav,Assamese71chunk(3).wav,Bihu,Assamese,Assamese_71,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese71chunk(4).wav,Assamese71chunk(4).wav,Bihu,Assamese,Assamese_71,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese71chunk(5).wav,Assamese71chunk(5).wav,Bihu,Assamese,Assamese_71,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese79chunk(0).wav,Assamese79chunk(0).wav,Bihu,Assamese,Assamese_79,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese79chunk(1).wav,Assamese79chunk(1).wav,Bihu,Assamese,Assamese_79,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese79chunk(2).wav,Assamese79chunk(2).wav,Bihu,Assamese,Assamese_79,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese79chunk(3).wav,Assamese79chunk(3).wav,Bihu,Assamese,Assamese_79,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese79chunk(4).wav,Assamese79chunk(4).wav,Bihu,Assamese,Assamese_79,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese79chunk(5).wav,Assamese79chunk(5).wav,Bihu,Assamese,Assamese_79,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,0,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese104chunk(0).wav,Assamese104chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_104,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese104chunk(1).wav,Assamese104chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_104,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese104chunk(2).wav,Assamese104chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_104,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese104chunk(3).wav,Assamese104chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_104,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese104chunk(4).wav,Assamese104chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_104,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese104chunk(5).wav,Assamese104chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_104,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese122chunk(0).wav,Assamese122chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_122,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese122chunk(1).wav,Assamese122chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_122,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese122chunk(2).wav,Assamese122chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_122,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese122chunk(3).wav,Assamese122chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_122,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese122chunk(4).wav,Assamese122chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_122,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese122chunk(5).wav,Assamese122chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_122,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese16chunk(0).wav,Assamese16chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_16,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese16chunk(1).wav,Assamese16chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_16,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese16chunk(2).wav,Assamese16chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_16,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese16chunk(3).wav,Assamese16chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_16,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese16chunk(4).wav,Assamese16chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_16,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese16chunk(5).wav,Assamese16chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_16,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese41chunk(0).wav,Assamese41chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_41,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese41chunk(1).wav,Assamese41chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_41,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese41chunk(2).wav,Assamese41chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_41,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese41chunk(3).wav,Assamese41chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_41,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese41chunk(4).wav,Assamese41chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_41,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese41chunk(5).wav,Assamese41chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_41,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese42chunk(0).wav,Assamese42chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_42,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese42chunk(1).wav,Assamese42chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_42,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese42chunk(2).wav,Assamese42chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_42,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese42chunk(3).wav,Assamese42chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_42,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese42chunk(4).wav,Assamese42chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_42,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese42chunk(5).wav,Assamese42chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_42,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese52chunk(0).wav,Assamese52chunk(0).wav,Kamrupi_Lokgeet,Assamese,Assamese_52,0,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese52chunk(1).wav,Assamese52chunk(1).wav,Kamrupi_Lokgeet,Assamese,Assamese_52,1,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese52chunk(2).wav,Assamese52chunk(2).wav,Kamrupi_Lokgeet,Assamese,Assamese_52,2,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese52chunk(3).wav,Assamese52chunk(3).wav,Kamrupi_Lokgeet,Assamese,Assamese_52,3,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese52chunk(4).wav,Assamese52chunk(4).wav,Kamrupi_Lokgeet,Assamese,Assamese_52,4,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
dataset\indian_folk_31\raw_sources\Indian-Folk-Songs\audio chunks\Assamese\Assamese52chunk(5).wav,Assamese52chunk(5).wav,Kamrupi_Lokgeet,Assamese,Assamese_52,5,A-dataset-of-Indian-Folk-Songs,source_category_proxy_mapping,proxy_label_not_manual_style_verification,1,test
